start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M-55S,1,destroyed,58599.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M-55S,1,damaged,61957.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64A,1,destroyed,58600.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64A,1,captured,60283.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64B,1,destroyed,61996.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64B,2,destroyed,60452.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64B,1,captured,57748.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64B,2,damaged and captured,62951.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,destroyed,62455.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,2,destroyed,62872.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,3,destroyed,62145.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,4,destroyed,61664.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,destroyed,62503.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,6,destroyed,62503.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,7,destroyed,62952.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,8,destroyed,59394.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,9,destroyed,58924.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,10,destroyed,59144.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,11,destroyed,64490.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,12,destroyed,57305.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,13,destroyed,62407.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,14,destroyed,59315.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,15,destroyed,65211.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,16,destroyed,58311.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,17,destroyed,61233.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,18,destroyed,59395.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,19,destroyed,58468.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,20,destroyed,63172.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,21,destroyed,57306.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,22,destroyed,57507.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,23,destroyed,59770.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,24,destroyed,63571.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,destroyed,63093.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,26,destroyed,63093.0,5
